Gene	Tissue	V(G)	V(GxE)	V(e)	Vp	V(G)/Vp	V(GxE)/Vp	Sum.V(G)/Vp	Pval
FBgn0031081	head	1e-06	0.037702	0.578259	0.615961	1e-06	0.061208	0.061209	0.5
FBgn0031080	head	0.059124	0.086512	1.588818	1.734454	0.034088	0.049879	0.083967	0.21239
FBgn0052350	head	1e-06	0.009418	1.302923	1.312343	1e-06	0.007177	0.007178	0.5
FBgn0024733	head	0.060982	0.002204	0.153865	0.217051	0.280956	0.010156	0.291113	3.6387e-06
FBgn0040372	head	1e-06	0.002912	0.881109	0.884021	1e-06	0.003294	0.003295	0.5
FBgn0024989	head	0.014837	1e-06	1.287276	1.302115	0.011395	1e-06	0.011396	0.5
FBgn0023536	head	1e-06	0.031043	1.449204	1.480248	1e-06	0.020971	0.020972	0.5
FBgn0023534	head	1e-06	0.054896	1.043357	1.098254	1e-06	0.049985	0.049986	0.5
FBgn0023537	head	0.055861	0.018161	0.234198	0.30822	0.181236	0.058922	0.240159	0.0012647
FBgn0029525	head	0.006547	0.040476	1.065807	1.11283	0.005883	0.036372	0.042255	0.44203
FBgn0052816	head	1e-06	0.04202	0.879201	0.921222	1e-06	0.045613	0.045614	0.5
FBgn0000108	head	0.006705	0.011022	0.188226	0.205953	0.032555	0.053517	0.086072	0.24261
FBgn0025640	head	0.026142	1e-06	0.928713	0.954855	0.027378	1e-06	0.027379	0.1655
FBgn0001341	head	2e-06	0.029921	1.708434	1.738357	1e-06	0.017212	0.017213	0.5
FBgn0003575	head	0.049852	0.016841	0.757801	0.824494	0.060463	0.020426	0.080889	0.1134
FBgn0025634	head	0.016229	0.023293	1.38229	1.421812	0.011414	0.016383	0.027797	0.40983
FBgn0025638	head	0.174691	1e-06	0.444997	0.619688	0.281901	1e-06	0.281902	1.4097e-06
FBgn0040383	head	0.011261	0.01404	0.786562	0.811864	0.013871	0.017294	0.031165	0.35794
FBgn0040382	head	0.040571	0.005592	0.127269	0.173432	0.233929	0.032243	0.266172	4.6549e-05
FBgn0027343	head	0.04392	0.00359	1.174024	1.221535	0.035955	0.002939	0.038894	0.16313
FBgn0025621	head	0.021986	1e-06	1.105447	1.127434	0.019501	1e-06	0.019502	0.44243
FBgn0015799	head	0.060967	1e-06	0.907762	0.96873	0.062935	1e-06	0.062936	0.033303
FBgn0015288	head	0.136616	0.030446	0.428607	0.595669	0.229349	0.051113	0.280462	0.00017822
FBgn0025639	head	0.005314	1e-06	0.612345	0.61766	0.008603	1e-06	0.008604	0.39943
FBgn0002579	head	0.037799	0	0.135832	0.173631	0.217696	1e-06	0.217697	9.5116e-06
FBgn0026879	head	0.003433	0	0.33139	0.334824	0.010255	1e-06	0.010256	0.34634
FBgn0029529	head	0.007258	1e-06	0.849386	0.856645	0.008472	1e-06	0.008474	0.5
FBgn0025633	head	0.020135	0.022814	0.432034	0.474983	0.042392	0.048031	0.090423	0.15489
FBgn0040339	head	0.083469	2e-06	1.866324	1.949795	0.042809	1e-06	0.04281	0.11551
FBgn0040397	head	0.003016	1e-06	1.096854	1.099872	0.002742	1e-06	0.002743	0.16399
FBgn0040349	head	0.619608	0.080551	2.264274	2.964433	0.209014	0.027173	0.236186	0.00043511
FBgn0040364	head	0.243975	0.040154	0.748396	1.032525	0.236289	0.038889	0.275179	0.00012065
FBgn0024362	head	1e-06	0.013387	0.632512	0.645899	1e-06	0.020726	0.020727	0.5
FBgn0024364	head	1e-06	0.005547	1.23432	1.239869	1e-06	0.004474	0.004475	0.5
FBgn0024987	head	0.008928	0	0.273968	0.282895	0.031558	1e-06	0.031559	0.5
FBgn0023169	head	0.019092	0	0.238827	0.257919	0.074024	1e-06	0.074025	0.026523
